time,lat,lon,prec_est,year,month
2024-01-01,40.0,-20.0,2.864746,2024,1
2024-01-01,40.0,-19.0,2.8190918,2024,1
2024-01-01,40.0,-18.0,2.7425537,2024,1
2024-01-01,40.0,-17.0,2.5527344,2024,1
2024-01-01,40.0,-16.0,2.354126,2024,1
2024-01-01,40.0,-15.0,2.2750244,2024,1
2024-01-01,40.0,-14.0,2.2351074,2024,1
2024-01-01,40.0,-13.0,2.2514648,2024,1
2024-01-01,40.0,-12.0,2.4053955,2024,1
2024-01-01,40.0,-11.0,2.5526123,2024,1
2024-01-01,40.0,-10.0,3.017334,2024,1
2024-01-01,40.0,-9.0,3.1152344,2024,1
2024-01-01,40.0,-8.0,2.928955,2024,1
2024-01-01,40.0,-7.0,2.4854736,2024,1
2024-01-01,40.0,-6.0,1.951294,2024,1
2024-01-01,40.0,-5.0,1.9359131,2024,1
2024-01-01,40.0,-4.0,1.6905518,2024,1
2024-01-01,40.0,-3.0,1.4942627,2024,1
2024-01-01,40.0,-2.0,1.3258057,2024,1
2024-01-01,40.0,-1.0,0.9199219,2024,1
2024-01-01,40.0,0.0,0.5958252,2024,1
2024-01-01,40.0,1.0,0.6411133,2024,1
2024-01-01,40.0,2.0,0.7606201,2024,1
2024-01-01,40.0,3.0,0.9404297,2024,1
2024-01-01,40.0,4.0,1.1195068,2024,1
2024-01-01,40.0,5.0,1.3619385,2024,1
2024-01-01,40.0,6.0,1.5378418,2024,1
2024-01-01,40.0,7.0,1.6663818,2024,1
2024-01-01,40.0,8.0,2.1107178,2024,1
2024-01-01,40.0,9.0,1.9371338,2024,1
2024-01-01,40.0,10.0,1.4798584,2024,1
2024-01-01,40.0,11.0,1.8521729,2024,1
2024-01-01,40.0,12.0,2.498413,2024,1
2024-01-01,40.0,13.0,2.7630615,2024,1
2024-01-01,40.0,14.0,3.6210938,2024,1
2024-01-01,40.0,15.0,4.7038574,2024,1
2024-01-01,40.0,16.0,3.2906494,2024,1
2024-01-01,40.0,17.0,2.053955,2024,1
2024-01-01,40.0,18.0,2.6038818,2024,1
2024-01-01,40.0,19.0,3.8746338,2024,1
2024-01-01,40.0,20.0,4.0217285,2024,1
2024-01-01,39.0,-20.0,2.699585,2024,1
2024-01-01,39.0,-19.0,2.65271,2024,1
2024-01-01,39.0,-18.0,2.505249,2024,1
2024-01-01,39.0,-17.0,2.3132324,2024,1
2024-01-01,39.0,-16.0,2.2249756,2024,1
2024-01-01,39.0,-15.0,2.1448975,2024,1
2024-01-01,39.0,-14.0,2.1246338,2024,1
2024-01-01,39.0,-13.0,2.140625,2024,1
2024-01-01,39.0,-12.0,2.121704,2024,1
2024-01-01,39.0,-11.0,2.2700195,2024,1
2024-01-01,39.0,-10.0,2.2694092,2024,1
2024-01-01,39.0,-9.0,2.366333,2024,1
2024-01-01,39.0,-8.0,2.0910645,2024,1
2024-01-01,39.0,-7.0,1.644165,2024,1
2024-01-01,39.0,-6.0,1.7451172,2024,1
2024-01-01,39.0,-5.0,1.7310791,2024,1
2024-01-01,39.0,-4.0,1.7443848,2024,1
2024-01-01,39.0,-3.0,1.5435791,2024,1
2024-01-01,39.0,-2.0,0.89660645,2024,1
2024-01-01,39.0,-1.0,0.4855957,2024,1
2024-01-01,39.0,0.0,0.59277344,2024,1
2024-01-01,39.0,1.0,0.63952637,2024,1
2024-01-01,39.0,2.0,0.7364502,2024,1
2024-01-01,39.0,3.0,0.91845703,2024,1
2024-01-01,39.0,4.0,1.1529541,2024,1
2024-01-01,39.0,5.0,1.3996582,2024,1
2024-01-01,39.0,6.0,1.65271,2024,1
2024-01-01,39.0,7.0,1.7824707,2024,1
2024-01-01,39.0,8.0,1.8078613,2024,1
2024-01-01,39.0,9.0,1.6326904,2024,1
2024-01-01,39.0,10.0,1.6124268,2024,1
2024-01-01,39.0,11.0,1.989502,2024,1
2024-01-01,39.0,12.0,2.4311523,2024,1
2024-01-01,39.0,13.0,2.699829,2024,1
2024-01-01,39.0,14.0,3.2558594,2024,1
2024-01-01,39.0,15.0,4.3502197,2024,1
2024-01-01,39.0,16.0,3.9570312,2024,1
2024-01-01,39.0,17.0,2.706665,2024,1
2024-01-01,39.0,18.0,2.6522217,2024,1
2024-01-01,39.0,19.0,3.934082,2024,1
2024-01-01,39.0,20.0,5.189087,2024,1
2024-01-01,38.0,-20.0,2.683838,2024,1
2024-01-01,38.0,-19.0,2.5164795,2024,1
2024-01-01,38.0,-18.0,2.3677979,2024,1
2024-01-01,38.0,-17.0,2.2722168,2024,1
2024-01-01,38.0,-16.0,2.182373,2024,1
2024-01-01,38.0,-15.0,2.1801758,2024,1
2024-01-01,38.0,-14.0,2.1594238,2024,1
2024-01-01,38.0,-13.0,1.9772949,2024,1
2024-01-01,38.0,-12.0,1.9571533,2024,1
2024-01-01,38.0,-11.0,1.9128418,2024,1
2024-01-01,38.0,-10.0,1.911377,2024,1
2024-01-01,38.0,-9.0,1.7961426,2024,1
2024-01-01,38.0,-8.0,1.5187988,2024,1
2024-01-01,38.0,-7.0,1.7119141,2024,1
2024-01-01,38.0,-6.0,1.8145752,2024,1
2024-01-01,38.0,-5.0,1.7058105,2024,1
2024-01-01,38.0,-4.0,1.7177734,2024,1
2024-01-01,38.0,-3.0,1.1854248,2024,1
2024-01-01,38.0,-2.0,0.5307617,2024,1
2024-01-01,38.0,-1.0,0.47387695,2024,1
2024-01-01,38.0,0.0,0.5827637,2024,1
2024-01-01,38.0,1.0,0.7919922,2024,1
2024-01-01,38.0,2.0,0.8913574,2024,1
