time,lat,lon,prec_est,year,month
2023-12-01,40.0,-20.0,2.5610352,2023,12
2023-12-01,40.0,-19.0,2.5145264,2023,12
2023-12-01,40.0,-18.0,2.4814453,2023,12
2023-12-01,40.0,-17.0,2.385254,2023,12
2023-12-01,40.0,-16.0,2.340332,2023,12
2023-12-01,40.0,-15.0,2.2668457,2023,12
2023-12-01,40.0,-14.0,2.235962,2023,12
2023-12-01,40.0,-13.0,2.2225342,2023,12
2023-12-01,40.0,-12.0,2.261963,2023,12
2023-12-01,40.0,-11.0,2.4849854,2023,12
2023-12-01,40.0,-10.0,3.0915527,2023,12
2023-12-01,40.0,-9.0,3.3791504,2023,12
2023-12-01,40.0,-8.0,3.666748,2023,12
2023-12-01,40.0,-7.0,3.0939941,2023,12
2023-12-01,40.0,-6.0,2.3569336,2023,12
2023-12-01,40.0,-5.0,2.1988525,2023,12
2023-12-01,40.0,-4.0,1.6077881,2023,12
2023-12-01,40.0,-3.0,1.4852295,2023,12
2023-12-01,40.0,-2.0,1.333374,2023,12
2023-12-01,40.0,-1.0,0.9421387,2023,12
2023-12-01,40.0,0.0,0.6201172,2023,12
2023-12-01,40.0,1.0,0.7619629,2023,12
2023-12-01,40.0,2.0,1.010498,2023,12
2023-12-01,40.0,3.0,1.2844238,2023,12
2023-12-01,40.0,4.0,1.5407715,2023,12
2023-12-01,40.0,5.0,1.9967041,2023,12
2023-12-01,40.0,6.0,2.4362793,2023,12
2023-12-01,40.0,7.0,2.7884521,2023,12
2023-12-01,40.0,8.0,3.3327637,2023,12
2023-12-01,40.0,9.0,2.7402344,2023,12
2023-12-01,40.0,10.0,1.8145752,2023,12
2023-12-01,40.0,11.0,2.2286377,2023,12
2023-12-01,40.0,12.0,2.8868408,2023,12
2023-12-01,40.0,13.0,3.2104492,2023,12
2023-12-01,40.0,14.0,4.663086,2023,12
2023-12-01,40.0,15.0,6.04895,2023,12
2023-12-01,40.0,16.0,4.1136475,2023,12
2023-12-01,40.0,17.0,2.659912,2023,12
2023-12-01,40.0,18.0,3.553711,2023,12
2023-12-01,40.0,19.0,5.4038086,2023,12
2023-12-01,40.0,20.0,6.050659,2023,12
2023-12-01,39.0,-20.0,2.3485107,2023,12
2023-12-01,39.0,-19.0,2.3012695,2023,12
2023-12-01,39.0,-18.0,2.1993408,2023,12
2023-12-01,39.0,-17.0,2.1015625,2023,12
2023-12-01,39.0,-16.0,1.9973145,2023,12
2023-12-01,39.0,-15.0,1.9228516,2023,12
2023-12-01,39.0,-14.0,1.8948975,2023,12
2023-12-01,39.0,-13.0,1.8813477,2023,12
2023-12-01,39.0,-12.0,1.9801025,2023,12
2023-12-01,39.0,-11.0,2.2058105,2023,12
2023-12-01,39.0,-10.0,2.2421875,2023,12
2023-12-01,39.0,-9.0,2.529541,2023,12
2023-12-01,39.0,-8.0,2.2486572,2023,12
2023-12-01,39.0,-7.0,1.6712646,2023,12
2023-12-01,39.0,-6.0,1.567627,2023,12
2023-12-01,39.0,-5.0,1.4095459,2023,12
2023-12-01,39.0,-4.0,1.6049805,2023,12
2023-12-01,39.0,-3.0,1.4801025,2023,12
2023-12-01,39.0,-2.0,0.8939209,2023,12
2023-12-01,39.0,-1.0,0.4975586,2023,12
2023-12-01,39.0,0.0,0.6118164,2023,12
2023-12-01,39.0,1.0,0.7562256,2023,12
2023-12-01,39.0,2.0,1.0043945,2023,12
2023-12-01,39.0,3.0,1.283081,2023,12
2023-12-01,39.0,4.0,1.7384033,2023,12
2023-12-01,39.0,5.0,2.2010498,2023,12
2023-12-01,39.0,6.0,2.6290283,2023,12
2023-12-01,39.0,7.0,2.9849854,2023,12
2023-12-01,39.0,8.0,2.7459717,2023,12
2023-12-01,39.0,9.0,2.1453857,2023,12
2023-12-01,39.0,10.0,2.0002441,2023,12
2023-12-01,39.0,11.0,2.420166,2023,12
2023-12-01,39.0,12.0,2.9067383,2023,12
2023-12-01,39.0,13.0,3.234375,2023,12
2023-12-01,39.0,14.0,3.6894531,2023,12
2023-12-01,39.0,15.0,5.0876465,2023,12
2023-12-01,39.0,16.0,4.775757,2023,12
2023-12-01,39.0,17.0,3.3083496,2023,12
2023-12-01,39.0,18.0,3.397705,2023,12
2023-12-01,39.0,19.0,5.264038,2023,12
2023-12-01,39.0,20.0,6.889038,2023,12
2023-12-01,38.0,-20.0,2.1699219,2023,12
2023-12-01,38.0,-19.0,2.1230469,2023,12
2023-12-01,38.0,-18.0,2.0195312,2023,12
2023-12-01,38.0,-17.0,1.8846436,2023,12
2023-12-01,38.0,-16.0,1.7789307,2023,12
2023-12-01,38.0,-15.0,1.7324219,2023,12
2023-12-01,38.0,-14.0,1.7037354,2023,12
2023-12-01,38.0,-13.0,1.6706543,2023,12
2023-12-01,38.0,-12.0,1.7702637,2023,12
2023-12-01,38.0,-11.0,1.8563232,2023,12
2023-12-01,38.0,-10.0,1.8927002,2023,12
2023-12-01,38.0,-9.0,1.6490479,2023,12
2023-12-01,38.0,-8.0,1.3641357,2023,12
2023-12-01,38.0,-7.0,1.3341064,2023,12
2023-12-01,38.0,-6.0,1.2310791,2023,12
2023-12-01,38.0,-5.0,1.3459473,2023,12
2023-12-01,38.0,-4.0,1.5429688,2023,12
2023-12-01,38.0,-3.0,1.161377,2023,12
2023-12-01,38.0,-2.0,0.5686035,2023,12
2023-12-01,38.0,-1.0,0.51049805,2023,12
2023-12-01,38.0,0.0,0.6265869,2023,12
2023-12-01,38.0,1.0,0.88842773,2023,12
2023-12-01,38.0,2.0,1.1413574,2023,12
2023-12-01,38.0,3.0,1.6948242,2023,12
2023-12-01,38.0,4.0,2.1588135,2023,12
2023-12-01,38.0,5.0,2.7406006,2023,12
2023-12-01,38.0,6.0,3.175171,2023,12
2023-12-01,38.0,7.0,3.387085,2023,12
2023-12-01,38.0,8.0,3.1484375,2023,12
2023-12-01,38.0,9.0,2.683838,2023,12
2023-12-01,38.0,10.0,2.5308838,2023,12
2023-12-01,38.0,11.0,2.4537354,2023,12
2023-12-01,38.0,12.0,2.9429932,2023,12
2023-12-01,38.0,13.0,2.7490234,2023,12
2023-12-01,38.0,14.0,3.2025146,2023,12
2023-12-01,38.0,15.0,3.1037598,2023,12
2023-12-01,38.0,16.0,2.7927246,2023,12
2023-12-01,38.0,17.0,2.9871826,2023,12
2023-12-01,38.0,18.0,3.0795898,2023,12
2023-12-01,38.0,19.0,3.6418457,2023,12
2023-12-01,38.0,20.0,5.284424,2023,12
2023-12-01,37.0,-20.0,2.036499,2023,12
2023-12-01,37.0,-19.0,1.9888916,2023,12
2023-12-01,37.0,-18.0,1.821167,2023,12
2023-12-01,37.0,-17.0,1.684082,2023,12
2023-12-01,37.0,-16.0,1.6126709,2023,12
2023-12-01,37.0,-15.0,1.5657959,2023,12
2023-12-01,37.0,-14.0,1.5280762,2023,12
2023-12-01,37.0,-13.0,1.4942627,2023,12
2023-12-01,37.0,-12.0,1.5183105,2023,12
2023-12-01,37.0,-11.0,1.6053467,2023,12
2023-12-01,37.0,-10.0,1.5374756,2023,12
2023-12-01,37.0,-9.0,1.2910156,2023,12
2023-12-01,37.0,-8.0,1.1265869,2023,12
2023-12-01,37.0,-7.0,1.0974121,2023,12
2023-12-01,37.0,-6.0,1.4030762,2023,12
2023-12-01,37.0,-5.0,1.5178223,2023,12
2023-12-01,37.0,-4.0,1.2208252,2023,12
2023-12-01,37.0,-3.0,0.8358154,2023,12
2023-12-01,37.0,-2.0,0.7062988,2023,12
2023-12-01,37.0,-1.0,0.6485596,2023,12
2023-12-01,37.0,0.0,0.9053955,2023,12
2023-12-01,37.0,1.0,1.1717529,2023,12
2023-12-01,37.0,2.0,1.5410156,2023,12
2023-12-01,37.0,3.0,2.0999756,2023,12
2023-12-01,37.0,4.0,2.4863281,2023,12
2023-12-01,37.0,5.0,3.0737305,2023,12
2023-12-01,37.0,6.0,3.0002441,2023,12
2023-12-01,37.0,7.0,3.2108154,2023,12
2023-12-01,37.0,8.0,3.1651611,2023,12
2023-12-01,37.0,9.0,2.694336,2023,12
2023-12-01,37.0,10.0,2.2476807,2023,12
2023-12-01,37.0,11.0,2.1732178,2023,12
2023-12-01,37.0,12.0,2.4562988,2023,12
2023-12-01,37.0,13.0,2.2615967,2023,12
2023-12-01,37.0,14.0,2.170044,2023,12
2023-12-01,37.0,15.0,2.0687256,2023,12
2023-12-01,37.0,16.0,2.0289307,2023,12
2023-12-01,37.0,17.0,2.2268066,2023,12
2023-12-01,37.0,18.0,2.5062256,2023,12
2023-12-01,37.0,19.0,3.074585,2023,12
2023-12-01,37.0,20.0,3.6940918,2023,12
2023-12-01,36.0,-20.0,1.8543701,2023,12
2023-12-01,36.0,-19.0,1.8172607,2023,12
2023-12-01,36.0,-18.0,1.6474609,2023,12
2023-12-01,36.0,-17.0,1.5172119,2023,12
2023-12-01,36.0,-16.0,1.4449463,2023,12
2023-12-01,36.0,-15.0,1.3743896,2023,12
2023-12-01,36.0,-14.0,1.3356934,2023,12
2023-12-01,36.0,-13.0,1.3208008,2023,12
2023-12-01,36.0,-12.0,1.3449707,2023,12
2023-12-01,36.0,-11.0,1.357666,2023,12
2023-12-01,36.0,-10.0,1.2896729,2023,12
2023-12-01,36.0,-9.0,1.2510986,2023,12
2023-12-01,36.0,-8.0,1.0864258,2023,12
2023-12-01,36.0,-7.0,1.5466309,2023,12
2023-12-01,36.0,-6.0,1.8562012,2023,12
2023-12-01,36.0,-5.0,1.4471436,2023,12
2023-12-01,36.0,-4.0,1.1459961,2023,12
2023-12-01,36.0,-3.0,1.088501,2023,12
2023-12-01,36.0,-2.0,0.9588623,2023,12
2023-12-01,36.0,-1.0,0.9490967,2023,12
2023-12-01,36.0,0.0,1.2064209,2023,12
2023-12-01,36.0,1.0,1.2060547,2023,12
2023-12-01,36.0,2.0,1.5742188,2023,12
2023-12-01,36.0,3.0,1.2896729,2023,12
2023-12-01,36.0,4.0,1.677002,2023,12
2023-12-01,36.0,5.0,1.6657715,2023,12
2023-12-01,36.0,6.0,1.5932617,2023,12
2023-12-01,36.0,7.0,1.7220459,2023,12
2023-12-01,36.0,8.0,1.6756592,2023,12
2023-12-01,36.0,9.0,1.6069336,2023,12
2023-12-01,36.0,10.0,1.1589355,2023,12
2023-12-01,36.0,11.0,1.697998,2023,12
2023-12-01,36.0,12.0,1.9869385,2023,12
2023-12-01,36.0,13.0,2.1779785,2023,12
2023-12-01,36.0,14.0,2.086914,2023,12
2023-12-01,36.0,15.0,2.0375977,2023,12
2023-12-01,36.0,16.0,1.996582,2023,12
2023-12-01,36.0,17.0,2.0063477,2023,12
2023-12-01,36.0,18.0,2.2878418,2023,12
2023-12-01,36.0,19.0,2.5040283,2023,12
2023-12-01,36.0,20.0,3.1287842,2023,12
2023-12-01,35.0,-20.0,1.6970215,2023,12
2023-12-01,35.0,-19.0,1.6591797,2023,12
2023-12-01,35.0,-18.0,1.5107422,2023,12
2023-12-01,35.0,-17.0,1.3786621,2023,12
2023-12-01,35.0,-16.0,1.2796631,2023,12
2023-12-01,35.0,-15.0,1.2081299,2023,12
2023-12-01,35.0,-14.0,1.1142578,2023,12
2023-12-01,35.0,-13.0,1.098999,2023,12
2023-12-01,35.0,-12.0,1.1296387,2023,12
2023-12-01,35.0,-11.0,1.1427002,2023,12
2023-12-01,35.0,-10.0,1.1619873,2023,12
2023-12-01,35.0,-9.0,1.1241455,2023,12
2023-12-01,35.0,-8.0,1.4216309,2023,12
2023-12-01,35.0,-7.0,1.8857422,2023,12
2023-12-01,35.0,-6.0,1.9123535,2023,12
2023-12-01,35.0,-5.0,1.5007324,2023,12
2023-12-01,35.0,-4.0,1.0345459,2023,12
2023-12-01,35.0,-3.0,0.97424316,2023,12
2023-12-01,35.0,-2.0,1.0548096,2023,12
2023-12-01,35.0,-1.0,1.0441895,2023,12
2023-12-01,35.0,0.0,0.8746338,2023,12
2023-12-01,35.0,1.0,0.873291,2023,12
2023-12-01,35.0,2.0,0.78344727,2023,12
2023-12-01,35.0,3.0,0.49731445,2023,12
2023-12-01,35.0,4.0,0.43017578,2023,12
2023-12-01,35.0,5.0,0.41809082,2023,12
2023-12-01,35.0,6.0,0.3980713,2023,12
2023-12-01,35.0,7.0,0.5275879,2023,12
2023-12-01,35.0,8.0,0.5638428,2023,12
2023-12-01,35.0,9.0,0.49523926,2023,12
2023-12-01,35.0,10.0,0.633667,2023,12
2023-12-01,35.0,11.0,1.1783447,2023,12
2023-12-01,35.0,12.0,1.6391602,2023,12
2023-12-01,35.0,13.0,1.8341064,2023,12
2023-12-01,35.0,14.0,2.2005615,2023,12
2023-12-01,35.0,15.0,2.1514893,2023,12
2023-12-01,35.0,16.0,1.9713135,2023,12
2023-12-01,35.0,17.0,1.9796143,2023,12
2023-12-01,35.0,18.0,1.9245605,2023,12
2023-12-01,35.0,19.0,2.142212,2023,12
2023-12-01,35.0,20.0,2.383789,2023,12
2023-12-01,34.0,-20.0,1.6325684,2023,12
2023-12-01,34.0,-19.0,1.5739746,2023,12
2023-12-01,34.0,-18.0,1.4240723,2023,12
2023-12-01,34.0,-17.0,1.2696533,2023,12
2023-12-01,34.0,-16.0,1.1689453,2023,12
2023-12-01,34.0,-15.0,1.046875,2023,12
2023-12-01,34.0,-14.0,0.95202637,2023,12
2023-12-01,34.0,-13.0,0.9091797,2023,12
2023-12-01,34.0,-12.0,0.9403076,2023,12
2023-12-01,34.0,-11.0,0.993042,2023,12
2023-12-01,34.0,-10.0,1.0130615,2023,12
2023-12-01,34.0,-9.0,1.1175537,2023,12
2023-12-01,34.0,-8.0,1.416626,2023,12
2023-12-01,34.0,-7.0,1.3787842,2023,12
2023-12-01,34.0,-6.0,1.4057617,2023,12
2023-12-01,34.0,-5.0,1.2745361,2023,12
2023-12-01,34.0,-4.0,0.80322266,2023,12
2023-12-01,34.0,-3.0,0.5892334,2023,12
2023-12-01,34.0,-2.0,0.66967773,2023,12
2023-12-01,34.0,-1.0,0.6241455,2023,12
2023-12-01,34.0,0.0,0.45361328,2023,12
2023-12-01,34.0,1.0,0.4156494,2023,12
2023-12-01,34.0,2.0,0.32495117,2023,12
2023-12-01,34.0,3.0,0.29211426,2023,12
2023-12-01,34.0,4.0,0.22460938,2023,12
2023-12-01,34.0,5.0,0.20263672,2023,12
2023-12-01,34.0,6.0,0.18261719,2023,12
2023-12-01,34.0,7.0,0.19812012,2023,12
2023-12-01,34.0,8.0,0.23474121,2023,12
2023-12-01,34.0,9.0,0.29211426,2023,12
2023-12-01,34.0,10.0,0.43286133,2023,12
2023-12-01,34.0,11.0,0.8774414,2023,12
2023-12-01,34.0,12.0,1.3439941,2023,12
2023-12-01,34.0,13.0,1.7758789,2023,12
2023-12-01,34.0,14.0,2.1452637,2023,12
2023-12-01,34.0,15.0,1.951294,2023,12
2023-12-01,34.0,16.0,1.7686768,2023,12
2023-12-01,34.0,17.0,1.6762695,2023,12
2023-12-01,34.0,18.0,1.6204834,2023,12
2023-12-01,34.0,19.0,1.699585,2023,12
2023-12-01,34.0,20.0,1.9442139,2023,12
2023-12-01,33.0,-20.0,1.5350342,2023,12
2023-12-01,33.0,-19.0,1.4746094,2023,12
2023-12-01,33.0,-18.0,1.3314209,2023,12
2023-12-01,33.0,-17.0,1.1761475,2023,12
2023-12-01,33.0,-16.0,1.0825195,2023,12
2023-12-01,33.0,-15.0,0.9584961,2023,12
2023-12-01,33.0,-14.0,0.84851074,2023,12
2023-12-01,33.0,-13.0,0.8051758,2023,12
2023-12-01,33.0,-12.0,0.81555176,2023,12
2023-12-01,33.0,-11.0,0.8687744,2023,12
2023-12-01,33.0,-10.0,0.90441895,2023,12
2023-12-01,33.0,-9.0,1.0085449,2023,12
2023-12-01,33.0,-8.0,0.8956299,2023,12
2023-12-01,33.0,-7.0,0.8590088,2023,12
2023-12-01,33.0,-6.0,0.96813965,2023,12
2023-12-01,33.0,-5.0,0.8342285,2023,12
2023-12-01,33.0,-4.0,0.5777588,2023,12
2023-12-01,33.0,-3.0,0.36206055,2023,12
2023-12-01,33.0,-2.0,0.3182373,2023,12
2023-12-01,33.0,-1.0,0.27233887,2023,12
2023-12-01,33.0,0.0,0.2322998,2023,12
2023-12-01,33.0,1.0,0.1940918,2023,12
2023-12-01,33.0,2.0,0.16601562,2023,12
2023-12-01,33.0,3.0,0.1328125,2023,12
2023-12-01,33.0,4.0,0.12634277,2023,12
2023-12-01,33.0,5.0,0.10437012,2023,12
2023-12-01,33.0,6.0,0.10437012,2023,12
2023-12-01,33.0,7.0,0.12011719,2023,12
2023-12-01,33.0,8.0,0.15893555,2023,12
2023-12-01,33.0,9.0,0.21704102,2023,12
2023-12-01,33.0,10.0,0.28918457,2023,12
2023-12-01,33.0,11.0,0.7363281,2023,12
2023-12-01,33.0,12.0,0.94091797,2023,12
2023-12-01,33.0,13.0,1.3762207,2023,12
2023-12-01,33.0,14.0,1.5482178,2023,12
2023-12-01,33.0,15.0,1.3552246,2023,12
2023-12-01,33.0,16.0,1.4863281,2023,12
2023-12-01,33.0,17.0,1.3929443,2023,12
2023-12-01,33.0,18.0,1.3344727,2023,12
2023-12-01,33.0,19.0,1.414917,2023,12
2023-12-01,33.0,20.0,1.736206,2023,12
2023-12-01,32.0,-20.0,1.404541,2023,12
2023-12-01,32.0,-19.0,1.286377,2023,12
2023-12-01,32.0,-18.0,1.1419678,2023,12
2023-12-01,32.0,-17.0,1.0969238,2023,12
2023-12-01,32.0,-16.0,1.0023193,2023,12
2023-12-01,32.0,-15.0,0.88635254,2023,12
2023-12-01,32.0,-14.0,0.7751465,2023,12
2023-12-01,32.0,-13.0,0.7188721,2023,12
2023-12-01,32.0,-12.0,0.72875977,2023,12
2023-12-01,32.0,-11.0,0.65283203,2023,12
2023-12-01,32.0,-10.0,0.6887207,2023,12
2023-12-01,32.0,-9.0,0.67578125,2023,12
2023-12-01,32.0,-8.0,0.5626221,2023,12
2023-12-01,32.0,-7.0,0.5576172,2023,12
