time,lat,lon,prec_est,year,month
2023-11-01,40.0,-20.0,3.7697992,2023,11
2023-11-01,40.0,-19.0,3.5414057,2023,11
2023-11-01,40.0,-18.0,3.285058,2023,11
2023-11-01,40.0,-17.0,2.9421625,2023,11
2023-11-01,40.0,-16.0,2.566186,2023,11
2023-11-01,40.0,-15.0,2.425439,2023,11
2023-11-01,40.0,-14.0,2.3801508,2023,11
2023-11-01,40.0,-13.0,2.2766352,2023,11
2023-11-01,40.0,-12.0,2.2732172,2023,11
2023-11-01,40.0,-11.0,2.3355951,2023,11
2023-11-01,40.0,-10.0,2.5378656,2023,11
2023-11-01,40.0,-9.0,2.460473,2023,11
2023-11-01,40.0,-8.0,2.3502436,2023,11
2023-11-01,40.0,-7.0,2.1832514,2023,11
2023-11-01,40.0,-6.0,2.0190668,2023,11
2023-11-01,40.0,-5.0,1.9011468,2023,11
2023-11-01,40.0,-4.0,1.5874261,2023,11
2023-11-01,40.0,-3.0,1.4385003,2023,11
2023-11-01,40.0,-2.0,1.2883538,2023,11
2023-11-01,40.0,-1.0,1.564721,2023,11
2023-11-01,40.0,0.0,2.1803217,2023,11
2023-11-01,40.0,1.0,2.4474115,2023,11
2023-11-01,40.0,2.0,2.566308,2023,11
2023-11-01,40.0,3.0,2.3453608,2023,11
2023-11-01,40.0,4.0,2.1621332,2023,11
2023-11-01,40.0,5.0,2.288598,2023,11
2023-11-01,40.0,6.0,2.298974,2023,11
2023-11-01,40.0,7.0,2.1161127,2023,11
2023-11-01,40.0,8.0,1.8044671,2023,11
2023-11-01,40.0,9.0,1.88247,2023,11
2023-11-01,40.0,10.0,1.9563226,2023,11
2023-11-01,40.0,11.0,1.977929,2023,11
2023-11-01,40.0,12.0,2.4679193,2023,11
2023-11-01,40.0,13.0,2.6507807,2023,11
2023-11-01,40.0,14.0,3.1621332,2023,11
2023-11-01,40.0,15.0,3.630517,2023,11
2023-11-01,40.0,16.0,2.416894,2023,11
2023-11-01,40.0,17.0,1.8047112,2023,11
2023-11-01,40.0,18.0,2.3935785,2023,11
2023-11-01,40.0,19.0,3.4751215,2023,11
2023-11-01,40.0,20.0,3.1446772,2023,11
2023-11-01,39.0,-20.0,3.479272,2023,11
2023-11-01,39.0,-19.0,3.2479486,2023,11
2023-11-01,39.0,-18.0,3.0344477,2023,11
2023-11-01,39.0,-17.0,2.6869135,2023,11
2023-11-01,39.0,-16.0,2.4890375,2023,11
2023-11-01,39.0,-15.0,2.3471918,2023,11
2023-11-01,39.0,-14.0,2.3219233,2023,11
2023-11-01,39.0,-13.0,2.2169428,2023,11
2023-11-01,39.0,-12.0,2.1567621,2023,11
2023-11-01,39.0,-11.0,2.218896,2023,11
2023-11-01,39.0,-10.0,2.1587152,2023,11
2023-11-01,39.0,-9.0,2.0796137,2023,11
2023-11-01,39.0,-8.0,1.8661126,2023,11
2023-11-01,39.0,-7.0,1.6975335,2023,11
2023-11-01,39.0,-6.0,1.701928,2023,11
2023-11-01,39.0,-5.0,1.5835198,2023,11
2023-11-01,39.0,-4.0,1.4708489,2023,11
