,lat,lon,month,prec_est,corrected_prec
0,40.0,-20.0,1,2.864746,1.5647348297640327
1,40.0,-19.0,1,2.8190918,1.6496956082721024
2,40.0,-18.0,1,2.7425537,1.6477619744331151
3,40.0,-17.0,1,2.5527344,1.4808049950312823
4,40.0,-16.0,1,2.354126,1.3438485853802675
5,40.0,-15.0,1,2.2750244,1.3712402252890776
6,40.0,-14.0,1,2.2351074,1.3615345698259935
7,40.0,-13.0,1,2.2514648,1.3685763120960812
8,40.0,-12.0,1,2.4053955,1.4625157164664369
9,40.0,-11.0,1,2.5526123,1.5696311035855932
10,40.0,-10.0,1,3.017334,1.8229962330829064
11,40.0,-9.0,1,3.1152344,1.7741025642758195
12,40.0,-8.0,1,2.928955,1.680867862671406
13,40.0,-7.0,1,2.4854736,1.4065114844482847
14,40.0,-6.0,1,1.951294,1.0767467883866284
15,40.0,-5.0,1,1.9359131,1.121347557937155
16,40.0,-4.0,1,1.6905518,0.927392960587701
17,40.0,-3.0,1,1.4942627,0.7797941603192434
18,40.0,-2.0,1,1.3258057,0.5844080982878512
19,40.0,-1.0,1,0.9199219,0.35776378613771836
20,40.0,0.0,1,0.5958252,0.18594805532435896
21,40.0,1.0,1,0.6411133,0.13715285820636838
22,40.0,2.0,1,0.7606201,0.22178631443555508
23,40.0,3.0,1,0.9404297,0.174176062101156
24,40.0,4.0,1,1.1195068,0.15736618489371654
25,40.0,5.0,1,1.3619385,0.06258968986982694
26,40.0,6.0,1,1.5378418,-0.24614611479455095
27,40.0,7.0,1,1.6663818,-0.5107701977607724
28,40.0,8.0,1,2.1107178,-0.9637193945010176
29,40.0,9.0,1,1.9371338,-0.8451099298852482
30,40.0,10.0,1,1.4798584,-0.7008129774291152
31,40.0,11.0,1,1.8521729,-0.92608645
32,40.0,12.0,1,2.498413,-1.2492065
33,40.0,13.0,1,2.7630615,-1.38153075
34,40.0,14.0,1,3.6210938,-1.8105469
35,40.0,15.0,1,4.7038574,-2.3519287
36,40.0,16.0,1,3.2906494,-1.6453247
37,40.0,17.0,1,2.053955,-1.0269775
38,40.0,18.0,1,2.6038818,-1.3019409
39,40.0,19.0,1,3.8746338,-1.9373169
40,40.0,20.0,1,4.0217285,-2.01086425
41,39.0,-20.0,1,2.699585,1.2240551929216792
42,39.0,-19.0,1,2.65271,1.5257591010286875
43,39.0,-18.0,1,2.505249,1.522072335971159
44,39.0,-17.0,1,2.3132324,1.3228600352148525
45,39.0,-16.0,1,2.2249756,1.290002185310142
46,39.0,-15.0,1,2.1448975,1.2265438603265983
47,39.0,-14.0,1,2.1246338,1.2519082329387836
48,39.0,-13.0,1,2.140625,1.2873084919155107
