,lat,lon,month,prec_est,corrected_prec
0,40.0,-20.0,12,2.5610352,2.0740522617682986
1,40.0,-19.0,12,2.5145264,2.1922479548228804
2,40.0,-18.0,12,2.4814453,2.274949176665618
3,40.0,-17.0,12,2.385254,2.2609777452285704
4,40.0,-16.0,12,2.340332,2.1564200016770636
5,40.0,-15.0,12,2.2668457,2.106809315716205
6,40.0,-14.0,12,2.235962,2.101350821014144
7,40.0,-13.0,12,2.2225342,2.0446400484686227
8,40.0,-12.0,12,2.261963,2.14175111781427
9,40.0,-11.0,12,2.4849854,2.3571357433348124
10,40.0,-10.0,12,3.0915527,2.9004345746115265
11,40.0,-9.0,12,3.3791504,3.166042537928537
12,40.0,-8.0,12,3.666748,3.459036576790738
13,40.0,-7.0,12,3.0939941,2.9896860122813114
14,40.0,-6.0,12,2.3569336,2.325662326296429
15,40.0,-5.0,12,2.1988525,2.2199850433986312
16,40.0,-4.0,12,1.6077881,1.7399210746780818
17,40.0,-3.0,12,1.4852295,1.6301323891164337
18,40.0,-2.0,12,1.333374,1.4192400656846396
19,40.0,-1.0,12,0.9421387,0.9728821928426149
20,40.0,0.0,12,0.6201172,0.6071025557648309
21,40.0,1.0,12,0.7619629,0.7634991924168095
22,40.0,2.0,12,1.010498,1.0481009596840283
23,40.0,3.0,12,1.2844238,1.2716485341337298
24,40.0,4.0,12,1.5407715,1.490193430333088
25,40.0,5.0,12,1.9967041,1.977655769376756
26,40.0,6.0,12,2.4362793,2.409864743304526
27,40.0,7.0,12,2.7884521,3.1212059609689886
28,40.0,8.0,12,3.3327637,3.752622409906158
29,40.0,9.0,12,2.7402344,3.110126444400193
30,40.0,10.0,12,1.8145752,2.0935615144076105
31,40.0,11.0,12,2.2286377,2.4629053545495827
32,40.0,12.0,12,2.8868408,3.27462340774889
33,40.0,13.0,12,3.2104492,3.7096335863170213
34,40.0,14.0,12,4.663086,4.951222434473544
35,40.0,15.0,12,6.04895,6.2853062483261075
36,40.0,16.0,12,4.1136475,4.609301261138055
37,40.0,17.0,12,2.659912,3.01419356965583
38,40.0,18.0,12,3.553711,4.085451043867383
39,40.0,19.0,12,5.4038086,6.15521824929524
40,40.0,20.0,12,6.050659,6.804349369333356
41,39.0,-20.0,12,2.3485107,1.7688053324580315
42,39.0,-19.0,12,2.3012695,1.9185646477283973
43,39.0,-18.0,12,2.1993408,1.9938941338844605
44,39.0,-17.0,12,2.1015625,1.985306819905584
45,39.0,-16.0,12,1.9973145,1.8951136391002725
